Id,Weekly_Sales
37_17_2013-07-05,260.12630000000024
37_20_2013-07-05,157.05509999999995
37_21_2013-07-05,1681.638500000002
37_22_2013-07-05,61.41920000000002
37_23_2013-07-05,38.35409999999999
37_25_2013-07-05,136.4744
37_28_2013-07-05,64.86350000000006
37_31_2013-07-05,68.2297
37_32_2013-07-05,81.36
37_38_2013-07-05,73570.80800000005
37_40_2013-07-05,26480.043900000004
37_42_2013-07-05,152.38270000000017
37_46_2013-07-05,9102.626800000005
37_49_2013-07-05,14.463899999999994
37_52_2013-07-05,17.953000000000024
37_56_2013-07-05,54.15539999999997
37_59_2013-07-05,117.46319999999993
37_60_2013-07-05,692.932
37_67_2013-07-05,1851.1006
37_74_2013-07-05,637.8284000000008
37_79_2013-07-05,7632.312300000003
37_80_2013-07-05,10547.299499999988
37_81_2013-07-05,10152.83440000002
37_82_2013-07-05,5636.3107000000045
37_83_2013-07-05,2361.180100000003
37_85_2013-07-05,87.95689999999995
37_87_2013-07-05,1339.0893999999998
37_90_2013-07-05,42398.212300000014
37_91_2013-07-05,30510.871799999968
37_92_2013-07-05,55321.59810000007
37_93_2013-07-05,21585.649099999966
37_94_2013-07-05,33309.33700000003
37_95_2013-07-05,51048.28480000002
37_96_2013-07-05,20307.363500000014
37_97_2013-07-05,13203.687199999986
37_98_2013-07-05,4536.730000000005
38_1_2013-07-05,6544.232900000008
38_2_2013-07-05,11582.54430000001
38_3_2013-07-05,279.0390000000002
38_4_2013-07-05,10882.148500000012
38_5_2013-07-05,167.89280000000002
38_6_2013-07-05,26.956499999999984
38_7_2013-07-05,744.3467999999997
38_8_2013-07-05,9992.049000000008
38_9_2013-07-05,78.49179999999994
38_10_2013-07-05,369.49399999999986
38_11_2013-07-05,863.2147999999991
38_12_2013-07-05,99.85499999999995
38_13_2013-07-05,10213.053899999986
38_14_2013-07-05,865.9146000000004
38_16_2013-07-05,782.9739000000003
38_17_2013-07-05,370.40290000000044
38_21_2013-07-05,998.5739999999996
38_25_2013-07-05,119.84829999999997
38_28_2013-07-05,56.33180000000002
38_32_2013-07-05,110.4933999999999
38_38_2013-07-05,70517.06580000003
38_40_2013-07-05,15534.065099999996
38_42_2013-07-05,99.046
38_46_2013-07-05,5492.116199999999
38_49_2013-07-05,17.213500000000025
38_52_2013-07-05,16.055400000000002
38_56_2013-07-05,10.3502
38_59_2013-07-05,45.33979999999996
38_60_2013-07-05,323.94000000000005
38_67_2013-07-05,720.0072999999994
38_72_2013-07-05,141.6798000000001
38_74_2013-07-05,332.1044
38_79_2013-07-05,8770.397600000011
38_80_2013-07-05,10975.12030000001
38_81_2013-07-05,10668.502000000013
38_82_2013-07-05,6788.139299999994
38_83_2013-07-05,2362.363800000001
38_85_2013-07-05,57.90189999999993
38_87_2013-07-05,678.2957999999993
38_90_2013-07-05,34738.244800000015
38_91_2013-07-05,26279.30879999995
38_92_2013-07-05,43919.19240000003
38_93_2013-07-05,18607.03949999997
38_94_2013-07-05,24380.961000000025
38_95_2013-07-05,46110.77860000002
38_96_2013-07-05,14028.413500000006
38_97_2013-07-05,9688.685399999991
38_98_2013-07-05,4169.166800000005
38_99_2013-07-05,92.353
39_1_2013-07-05,17426.59569999999
39_2_2013-07-05,76540.47319999993
39_3_2013-07-05,11961.081400000003
39_4_2013-07-05,48829.19240000006
39_5_2013-07-05,20221.90309999998
39_6_2013-07-05,3734.5992000000037
39_7_2013-07-05,39987.22869999999
39_8_2013-07-05,39297.647499999955
39_9_2013-07-05,25307.537200000002
39_10_2013-07-05,18673.26670000002
39_11_2013-07-05,26116.20470000002
39_12_2013-07-05,5724.949999999993
39_13_2013-07-05,58050.68570000006
39_14_2013-07-05,21422.428100000037
39_16_2013-07-05,31924.385899999976
39_17_2013-07-05,10418.484100000021
39_18_2013-07-05,0.7587999999999993
39_19_2013-07-05,-5.121899999999999
39_20_2013-07-05,9421.79159999998
39_21_2013-07-05,6316.418399999996
39_22_2013-07-05,13237.90979999999
39_23_2013-07-05,23951.688900000005
39_24_2013-07-05,6236.990600000003
39_25_2013-07-05,8165.4853
39_26_2013-07-05,9020.11269999999
39_27_2013-07-05,1125.4298999999994
39_28_2013-07-05,335.83169999999956
39_29_2013-07-05,6523.814900000003
39_30_2013-07-05,4680.660399999991
39_31_2013-07-05,1870.8381999999974
39_32_2013-07-05,5881.396999999994
39_33_2013-07-05,6360.1631000000025
39_34_2013-07-05,20481.616900000023
39_35_2013-07-05,2205.949899999998
39_36_2013-07-05,4787.3
39_38_2013-07-05,46606.38340000004
39_40_2013-07-05,65690.31330000008
39_41_2013-07-05,197.61990000000034
39_42_2013-07-05,4374.092299999994
39_44_2013-07-05,3886.3482999999983
39_46_2013-07-05,41566.75450000003
39_49_2013-07-05,8051.549799999995
39_52_2013-07-05,1818.1568000000025
39_54_2013-07-05,29.094000000000033
39_55_2013-07-05,9200.9053
39_56_2013-07-05,1402.0866000000003
39_58_2013-07-05,2371.0185
39_59_2013-07-05,281.8279000000003
39_60_2013-07-05,474.25199999999995
39_67_2013-07-05,9217.299200000016
39_71_2013-07-05,7463.138000000007
39_72_2013-07-05,42256.94419999994
39_74_2013-07-05,23522.576000000037
39_79_2013-07-05,43475.64629999999
39_80_2013-07-05,12271.50409999998
39_81_2013-07-05,20091.85540000002
39_82_2013-07-05,23779.5524
39_83_2013-07-05,6062.4869
39_85_2013-07-05,1365.5210999999995
39_87_2013-07-05,8372.67200000001
39_90_2013-07-05,81104.93400000011
39_91_2013-07-05,62023.61860000002
39_92_2013-07-05,116622.36420000005
39_93_2013-07-05,42859.33379999998
39_94_2013-07-05,65437.255199999985
39_95_2013-07-05,114676.26890000014
39_96_2013-07-05,29532.231199999984
39_97_2013-07-05,23359.301399999993
39_98_2013-07-05,9494.4509
39_99_2013-07-05,15.926599999999977
40_1_2013-07-05,14695.162899999978
40_2_2013-07-05,28502.601400000014
40_3_2013-07-05,5935.238200000006
40_4_2013-07-05,27678.384300000012
40_5_2013-07-05,13022.981500000005
40_6_2013-07-05,3395.009599999997
40_7_2013-07-05,20180.22189999999
40_8_2013-07-05,34568.52370000005
40_9_2013-07-05,30187.891599999955
40_10_2013-07-05,20227.38830000003
40_11_2013-07-05,23949.488999999965
40_12_2013-07-05,5851.746600000006
40_13_2013-07-05,22623.69339999999
40_14_2013-07-05,10037.371600000006
40_16_2013-07-05,26561.0202
40_17_2013-07-05,6250.304900000002
40_18_2013-07-05,4.590700000000005
40_20_2013-07-05,4659.426300000003
40_21_2013-07-05,6178.947700000005
40_22_2013-07-05,6256.592099999997
40_23_2013-07-05,15172.07740000001
40_24_2013-07-05,2415.090799999996
40_25_2013-07-05,7345.731799999997
40_26_2013-07-05,3245.410200000002
40_27_2013-07-05,714.3032000000001
40_28_2013-07-05,167.96849999999992
40_29_2013-07-05,2875.6268
40_30_2013-07-05,2957.725800000002
40_31_2013-07-05,1068.9061999999985
40_32_2013-07-05,4885.748000000002
40_33_2013-07-05,2686.8809999999985
40_34_2013-07-05,8190.801200000005
40_35_2013-07-05,2186.7528999999968
40_36_2013-07-05,1116.56
40_37_2013-07-05,1903.671000000003
40_38_2013-07-05,39331.92970000003
40_40_2013-07-05,35337.37259999996
40_41_2013-07-05,536.2276999999993
40_42_2013-07-05,5042.158499999997
40_44_2013-07-05,2835.6552000000015
40_46_2013-07-05,10309.606000000014
40_47_2013-07-05,11.615600000000004
40_48_2013-07-05,315.78
40_49_2013-07-05,49.1866
40_52_2013-07-05,1069.0796000000007
40_55_2013-07-05,5326.831099999992
40_56_2013-07-05,4722.099299999993
40_58_2013-07-05,2692.8
40_59_2013-07-05,182.31850000000003
40_60_2013-07-05,194.95800000000003
40_67_2013-07-05,6509.9167999999945
40_71_2013-07-05,1546.7302999999997
40_72_2013-07-05,32193.81940000004
40_74_2013-07-05,10368.35509999999
40_79_2013-07-05,14472.030999999999
40_80_2013-07-05,17175.246299999988
40_81_2013-07-05,22784.886900000005
40_82_2013-07-05,13974.14899999999
40_83_2013-07-05,2698.8747999999996
40_85_2013-07-05,2053.980700000002
40_87_2013-07-05,25191.106300000032
40_90_2013-07-05,59806.01699999995
40_91_2013-07-05,42829.47840000005
40_92_2013-07-05,96699.47040000008
40_93_2013-07-05,28950.290400000034
40_94_2013-07-05,43984.66739999998
40_95_2013-07-05,73532.12580000013
40_96_2013-07-05,21182.24070000004
40_97_2013-07-05,18955.367999999988
40_98_2013-07-05,7809.949399999991
40_99_2013-07-05,9.031999999999995
41_1_2013-07-05,19930.616899999975
41_2_2013-07-05,52163.271300000066
41_3_2013-07-05,10738.815699999983
41_4_2013-07-05,32147.455800000025
41_5_2013-07-05,20116.30270000002
41_6_2013-07-05,4880.293499999999
41_7_2013-07-05,42750.08559999994
41_8_2013-07-05,34539.12849999998
41_9_2013-07-05,50842.14939999999
41_10_2013-07-05,20234.390600000013
41_11_2013-07-05,22725.578099999973
41_12_2013-07-05,5246.959499999997
41_13_2013-07-05,33908.77489999999
41_14_2013-07-05,16038.456
41_16_2013-07-05,33963.47100000001
41_17_2013-07-05,11358.561899999997
41_18_2013-07-05,-0.9766000000000004
41_19_2013-07-05,1386.7430999999976
41_20_2013-07-05,7052.964999999996
41_21_2013-07-05,5051.142099999994
41_22_2013-07-05,10346.972000000009
41_23_2013-07-05,24427.039699999983
41_24_2013-07-05,3876.4114999999997
41_25_2013-07-05,8894.173399999989
41_26_2013-07-05,5390.072800000006
41_27_2013-07-05,1234.8845000000013
41_28_2013-07-05,273.7610999999996
41_29_2013-07-05,4876.805200000007
41_30_2013-07-05,4020.2622000000015
41_31_2013-07-05,1671.9089999999985
41_32_2013-07-05,6472.779300000006
41_33_2013-07-05,4375.818400000005
41_34_2013-07-05,17462.881500000018
41_35_2013-07-05,2703.6540000000027
41_36_2013-07-05,2941.6574000000005
41_38_2013-07-05,51736.81279999995
41_40_2013-07-05,57108.05010000002
41_41_2013-07-05,1470.1851000000013
41_42_2013-07-05,5621.082899999995
41_44_2013-07-05,4034.6146999999987
41_46_2013-07-05,35052.547000000035
41_48_2013-07-05,811.17
41_49_2013-07-05,6174.491700000001
41_52_2013-07-05,2496.156199999997
41_54_2013-07-05,18.94100000000004
41_55_2013-07-05,5813.035699999991
41_56_2013-07-05,7390.669100000012
41_58_2013-07-05,6260.4
41_59_2013-07-05,393.6838000000004
41_60_2013-07-05,459.45
41_67_2013-07-05,8775.898400000005
41_71_2013-07-05,4778.220400000005
41_72_2013-07-05,41634.62939999996
41_74_2013-07-05,20240.77720000004
41_79_2013-07-05,21427.12780000004
41_80_2013-07-05,20876.443900000017
41_81_2013-07-05,21483.5545
41_82_2013-07-05,20782.681399999983
41_83_2013-07-05,3620.5602000000003
41_85_2013-07-05,2127.6864000000023
41_87_2013-07-05,14764.712900000002
41_90_2013-07-05,70851.42599999999
41_91_2013-07-05,53792.93240000001
41_92_2013-07-05,115179.79119999992
41_93_2013-07-05,39682.87680000004
41_94_2013-07-05,56955.643599999996
41_95_2013-07-05,107764.23920000001
41_96_2013-07-05,4692.302699999996
41_97_2013-07-05,22314.869700000007
41_98_2013-07-05,9756.774399999986
41_99_2013-07-05,17.024399999999986
42_1_2013-07-05,8814.357500000011
42_2_2013-07-05,15965.427900000028
42_3_2013-07-05,502.37690000000106
42_4_2013-07-05,14262.555900000018
42_5_2013-07-05,632.8360999999996
42_7_2013-07-05,1137.833699999999
42_8_2013-07-05,17943.80619999998
42_9_2013-07-05,229.1939999999996
42_10_2013-07-05,407.49899999999946
42_11_2013-07-05,1157.5493000000006
42_12_2013-07-05,125.44429999999986
42_13_2013-07-05,14867.219100000011
42_14_2013-07-05,1332.7155000000014
42_16_2013-07-05,1127.4734999999985
42_17_2013-07-05,447.25679999999954
42_20_2013-07-05,330.27520000000004
42_21_2013-07-05,1099.3804000000011
42_22_2013-07-05,196.40299999999988
42_25_2013-07-05,96.4363999999999
42_28_2013-07-05,52.07220000000004
42_31_2013-07-05,46.8182
42_32_2013-07-05,106.2594
42_38_2013-07-05,40250.4709
42_40_2013-07-05,18885.03209999999
42_42_2013-07-05,189.32880000000006
42_46_2013-07-05,6007.532299999999
42_49_2013-07-05,30.273399999999953
42_52_2013-07-05,23.072400000000002
42_59_2013-07-05,42.51139999999996
42_60_2013-07-05,261.92600000000004
42_67_2013-07-05,1008.4008000000016
42_74_2013-07-05,250.1305000000001
42_79_2013-07-05,12069.525300000001
42_80_2013-07-05,13152.512400000009
42_81_2013-07-05,15541.213900000006
42_82_2013-07-05,7304.693099999991
42_83_2013-07-05,3249.799600000005
42_85_2013-07-05,66.85119999999995
42_87_2013-07-05,1298.2916000000018
42_90_2013-07-05,48992.3686
42_91_2013-07-05,37760.11980000005
42_92_2013-07-05,69381.29309999991
42_93_2013-07-05,31028.01850000001
42_94_2013-07-05,37285.65649999996
42_95_2013-07-05,60481.48589999995
42_96_2013-07-05,16666.945699999982
42_97_2013-07-05,15925.571900000015
42_98_2013-07-05,5220.957300000008
43_1_2013-07-05,4915.9443999999985
43_2_2013-07-05,19452.97420000003
43_3_2013-07-05,520.5856000000003
43_4_2013-07-05,17416.426700000004
43_5_2013-07-05,550.9633999999995
43_6_2013-07-05,13.819300000000005
43_7_2013-07-05,827.9645999999999
43_8_2013-07-05,12660.770600000014
43_9_2013-07-05,351.0147
43_10_2013-07-05,519.0645999999998
43_11_2013-07-05,831.5736
43_12_2013-07-05,65.33039999999988
43_13_2013-07-05,17127.094599999975
43_14_2013-07-05,1496.147699999998
43_16_2013-07-05,2600.8034999999973
43_17_2013-07-05,307.10320000000013
43_18_2013-07-05,1.3307999999999982
43_20_2013-07-05,85.7388
43_21_2013-07-05,1516.4840000000002
43_22_2013-07-05,120.77409999999996
43_25_2013-07-05,94.02980000000012
43_26_2013-07-05,69.88710000000003
43_28_2013-07-05,24.49480000000002
43_31_2013-07-05,46.809400000000004
43_32_2013-07-05,24.585099999999997
43_38_2013-07-05,62846.65940000006
43_40_2013-07-05,15595.918700000011
43_42_2013-07-05,214.2172000000002
43_46_2013-07-05,6341.788799999994
43_49_2013-07-05,6.4
43_52_2013-07-05,9.805300000000022
43_56_2013-07-05,43.396000000000015
43_60_2013-07-05,347.38800000000003
43_67_2013-07-05,1051.8900000000003
43_72_2013-07-05,64.98319999999993
43_74_2013-07-05,831.4321000000001
43_79_2013-07-05,12296.559199999996
43_80_2013-07-05,16719.646299999975
43_81_2013-07-05,19045.343399999998
43_82_2013-07-05,7896.005400000002
43_83_2013-07-05,4175.1519
43_87_2013-07-05,104.19580000000002
43_90_2013-07-05,57274.05579999991
43_91_2013-07-05,32611.002999999953
43_92_2013-07-05,71653.01930000009
43_93_2013-07-05,33372.71629999998
43_94_2013-07-05,51060.65439999999
43_95_2013-07-05,70906.28280000004
43_96_2013-07-05,27790.10799999999
43_97_2013-07-05,18282.78920000003
43_98_2013-07-05,7562.8650000000025
44_1_2013-07-05,7787.469500000007
44_2_2013-07-05,11313.725200000004
44_3_2013-07-05,402.2049000000001
44_4_2013-07-05,8284.427299999988
44_5_2013-07-05,1133.264700000001
44_6_2013-07-05,47.46409999999998
44_7_2013-07-05,1019.3507999999998
44_8_2013-07-05,5160.694600000001
44_9_2013-07-05,278.1937
44_10_2013-07-05,74.27969999999989
44_11_2013-07-05,726.9221999999999
44_12_2013-07-05,115.6769000000001
44_13_2013-07-05,8166.455899999995
44_14_2013-07-05,949.1603999999991
44_16_2013-07-05,1236.6408999999983
44_17_2013-07-05,262.5261999999997
44_20_2013-07-05,76.26549999999999
44_21_2013-07-05,891.7998000000013
44_23_2013-07-05,13.51740000000002
44_24_2013-07-05,15.958100000000032
44_26_2013-07-05,175.25069999999985
44_28_2013-07-05,62.501800000000074
44_31_2013-07-05,23.805000000000028
44_32_2013-07-05,49.168800000000005
44_38_2013-07-05,48558.85460000003
44_40_2013-07-05,15757.960999999983
44_42_2013-07-05,41.26
44_46_2013-07-05,6608.476399999994
44_49_2013-07-05,6.005800000000001
44_52_2013-07-05,4.516500000000009
44_56_2013-07-05,495.34970000000084
44_60_2013-07-05,334.2660000000001
44_67_2013-07-05,1067.836700000001
44_72_2013-07-05,173.28149999999988
44_74_2013-07-05,458.6403000000001
44_79_2013-07-05,4913.641899999995
44_80_2013-07-05,5944.233399999995
44_81_2013-07-05,8284.517500000007
44_82_2013-07-05,4710.366700000001
44_83_2013-07-05,859.5160000000005
44_85_2013-07-05,155.6190999999998
44_87_2013-07-05,492.9683999999998
44_90_2013-07-05,32513.532900000027
44_91_2013-07-05,20768.61239999998
44_92_2013-07-05,42619.35510000005
44_93_2013-07-05,13106.520500000011
44_94_2013-07-05,29806.58350000001
44_95_2013-07-05,39100.78249999997
44_96_2013-07-05,3535.6504999999993
44_97_2013-07-05,7509.368899999999
44_98_2013-07-05,3546.7047999999963
45_1_2013-07-05,11081.893800000009
45_2_2013-07-05,35532.22220000004
45_3_2013-07-05,5812.540499999992
45_4_2013-07-05,25359.649299999994
45_5_2013-07-05,10691.712499999992
45_6_2013-07-05,2746.8659000000025
45_7_2013-07-05,29009.823000000022
45_8_2013-07-05,34854.471499999985
45_9_2013-07-05,19858.82999999996
45_10_2013-07-05,16593.179299999996
45_11_2013-07-05,23943.276400000024
45_12_2013-07-05,4321.541900000005
45_13_2013-07-05,25544.38739999999
45_14_2013-07-05,10548.46540000001
45_16_2013-07-05,32995.632200000015
45_17_2013-07-05,8900.79900000001
45_19_2013-07-05,1379.593600000001
45_20_2013-07-05,7421.582899999991
45_21_2013-07-05,4262.573500000006
45_22_2013-07-05,6049.698600000002
45_23_2013-07-05,26044.94829999998
45_24_2013-07-05,4733.850099999995
45_25_2013-07-05,8314.357900000008
45_26_2013-07-05,4843.836400000006
45_27_2013-07-05,584.2008000000009
45_28_2013-07-05,368.2922000000006
45_29_2013-07-05,4229.828500000005
45_30_2013-07-05,3701.5500999999954
45_31_2013-07-05,2079.8196999999973
45_32_2013-07-05,4413.021600000004
45_33_2013-07-05,4689.6110000000035
45_34_2013-07-05,18662.96919999998
45_35_2013-07-05,3338.1088999999997
45_36_2013-07-05,3422.218
45_38_2013-07-05,52428.932899999956
45_40_2013-07-05,37280.528400000054
45_41_2013-07-05,1806.3152000000023
45_42_2013-07-05,4831.837500000002
45_44_2013-07-05,2328.990099999998
45_46_2013-07-05,16106.714699999995
45_49_2013-07-05,-16.7082
45_52_2013-07-05,1454.3089999999997
45_55_2013-07-05,3813.789300000002
45_56_2013-07-05,3332.686299999999
45_59_2013-07-05,159.98109999999988
45_60_2013-07-05,203.13
45_67_2013-07-05,5300.901000000007
45_71_2013-07-05,3778.254200000004
45_72_2013-07-05,26437.008799999996
45_74_2013-07-05,9452.617399999996
45_79_2013-07-05,15029.1623
45_80_2013-07-05,866.3087999999992
45_81_2013-07-05,14241.427500000002
45_82_2013-07-05,14131.040299999986
45_83_2013-07-05,523.7170000000007
45_85_2013-07-05,2387.8341999999993
45_87_2013-07-05,7693.900099999995
45_90_2013-07-05,22828.546999999984
45_91_2013-07-05,16316.697899999996
45_92_2013-07-05,44550.0828
45_93_2013-07-05,4567.0849999999955
45_94_2013-07-05,3469.1022000000025
45_95_2013-07-05,57803.15669999997
45_97_2013-07-05,6850.43839999999
45_98_2013-07-05,674.9005999999997
1_1_2013-07-12,17126.340800000035
1_2_2013-07-12,48551.89329999997
1_3_2013-07-12,8125.002799999996
1_4_2013-07-12,43059.91529999997
1_5_2013-07-12,19798.62389999998
1_6_2013-07-12,3115.962600000001
1_7_2013-07-12,25284.387999999988
1_8_2013-07-12,40111.79729999995
1_9_2013-07-12,30516.485199999952
1_10_2013-07-12,36619.87650000001
1_11_2013-07-12,34383.339199999995
1_12_2013-07-12,13231.734100000009
1_13_2013-07-12,41891.91349999999
1_14_2013-07-12,17396.151100000017
1_16_2013-07-12,40192.42430000003
1_17_2013-07-12,8109.254599999994
1_19_2013-07-12,1119.1711999999989
1_20_2013-07-12,5212.919599999993
1_21_2013-07-12,7271.545599999997
1_22_2013-07-12,6292.283499999994
1_23_2013-07-12,22187.291099999984
1_24_2013-07-12,4383.750300000001
1_25_2013-07-12,10602.556600000002
1_26_2013-07-12,5573.929700000005
1_27_2013-07-12,999.1000000000008
1_28_2013-07-12,418.07539999999995
1_29_2013-07-12,4065.744199999993
1_30_2013-07-12,3087.4075000000007
1_31_2013-07-12,1467.0276000000003
1_32_2013-07-12,6921.111999999991
1_33_2013-07-12,4974.644199999993
1_34_2013-07-12,13777.569200000005
1_35_2013-07-12,2541.5286000000046
1_36_2013-07-12,3524.86
1_37_2013-07-12,3136.8508999999995
1_38_2013-07-12,75367.1765
1_40_2013-07-12,58262.81010000002
1_41_2013-07-12,436.18250000000035
1_42_2013-07-12,9147.238499999992
1_44_2013-07-12,4188.231300000003
1_46_2013-07-12,21519.410899999995
1_48_2013-07-12,392.13270000000034
1_49_2013-07-12,9142.475399999988
1_52_2013-07-12,2048.6402999999973
1_54_2013-07-12,21.983800000000016
1_55_2013-07-12,9759.048700000007
1_56_2013-07-12,1876.5089000000007
1_58_2013-07-12,2779.9197
1_59_2013-07-12,187.27130000000008
1_60_2013-07-12,1031.7239999999997
1_67_2013-07-12,5545.572299999996
1_71_2013-07-12,2727.698100000004
1_72_2013-07-12,38308.89459999997
1_74_2013-07-12,14209.250200000015
1_79_2013-07-12,41973.12459999995
1_80_2013-07-12,21371.929000000007
1_81_2013-07-12,34361.44260000002
1_82_2013-07-12,20799.003500000028
1_83_2013-07-12,6470.500299999994
1_85_2013-07-12,2869.6321
1_87_2013-07-12,58658.8754
1_90_2013-07-12,91579.19740000002
1_91_2013-07-12,72286.50260000007
1_92_2013-07-12,149117.18839999984
1_93_2013-07-12,93066.16460000003
1_94_2013-07-12,63700.28560000008
1_95_2013-07-12,141940.1947000001
1_96_2013-07-12,45311.06569999993
1_97_2013-07-12,42143.55849999994
1_98_2013-07-12,12370.543199999993
2_1_2013-07-12,23865.5039
2_2_2013-07-12,69004.6798
2_3_2013-07-12,12821.010399999986
2_4_2013-07-12,49924.87879999998
2_5_2013-07-12,20965.676300000025
2_6_2013-07-12,5608.40500000001
2_7_2013-07-12,39027.03680000001
2_8_2013-07-12,61813.79839999998
2_9_2013-07-12,37433.462400000026
2_10_2013-07-12,44289.9522
2_11_2013-07-12,31763.305699999954
2_12_2013-07-12,8363.858700000012
2_13_2013-07-12,48562.68600000003
2_14_2013-07-12,22374.49839999998
2_16_2013-07-12,48702.43790000002
2_17_2013-07-12,14218.41779999998
2_19_2013-07-12,2657.2828000000036
2_20_2013-07-12,7335.326200000015
2_21_2013-07-12,8360.02689999999
2_22_2013-07-12,11281.60070000002
2_23_2013-07-12,31881.825300000015
2_24_2013-07-12,6145.593999999996
2_25_2013-07-12,14780.462500000009
2_26_2013-07-12,6848.119800000004
2_27_2013-07-12,982.1309000000007
2_28_2013-07-12,419.41759999999954
2_29_2013-07-12,6083.231899999993
2_30_2013-07-12,4523.772299999996
2_31_2013-07-12,2668.770900000002
2_32_2013-07-12,10237.944900000013
2_33_2013-07-12,6420.7914
2_34_2013-07-12,21222.160600000007
2_35_2013-07-12,4438.970700000003
2_36_2013-07-12,6246.345
2_37_2013-07-12,4629.366299999996
2_38_2013-07-12,74847.57490000007
2_40_2013-07-12,76430.99939999993
2_41_2013-07-12,3149.0435000000016
2_42_2013-07-12,9300.248699999995
2_44_2013-07-12,5161.8871
2_46_2013-07-12,32003.753300000044
2_48_2013-07-12,1859.1499
2_49_2013-07-12,13459.465899999996
2_52_2013-07-12,3171.967799999996
2_55_2013-07-12,8677.045800000013
2_56_2013-07-12,1897.2939999999978
2_58_2013-07-12,19200.6282
2_59_2013-07-12,338.3795000000002
2_60_2013-07-12,287.63419999999996
2_67_2013-07-12,9509.678399999999
2_71_2013-07-12,5717.178500000005
2_72_2013-07-12,55543.67940000002
2_74_2013-07-12,18413.059899999997
2_79_2013-07-12,37418.130799999955
2_80_2013-07-12,25916.588800000038
2_81_2013-07-12,34126.38720000004
2_82_2013-07-12,24836.86350000002
2_83_2013-07-12,6046.916100000006
2_85_2013-07-12,2799.232399999999
2_87_2013-07-12,23049.19220000003
2_90_2013-07-12,101603.52389999993
2_91_2013-07-12,82925.26820000017
2_92_2013-07-12,171225.7679000001
2_93_2013-07-12,91331.48259999993
2_94_2013-07-12,76963.1159000001
2_95_2013-07-12,163934.86179999972
2_96_2013-07-12,48456.43460000006
2_97_2013-07-12,45522.10810000001
2_98_2013-07-12,14337.756699999996
2_99_2013-07-12,-0.5540999999999986
3_1_2013-07-12,6711.474099999995
3_2_2013-07-12,20281.680600000032
3_3_2013-07-12,4472.8146
3_4_2013-07-12,9714.620700000021
3_5_2013-07-12,12743.36230000001
3_6_2013-07-12,1772.2725999999977
3_7_2013-07-12,11505.581199999993
3_8_2013-07-12,9063.923000000013
3_9_2013-07-12,9296.723799999985
3_10_2013-07-12,13185.593799999991
3_11_2013-07-12,14658.977300000022
3_12_2013-07-12,2916.7782000000007
3_13_2013-07-12,12270.794200000006
3_14_2013-07-12,4957.150500000001
3_16_2013-07-12,10210.400500000007
3_17_2013-07-12,1924.5081999999975
3_19_2013-07-12,611.8504000000008
3_20_2013-07-12,2393.7557000000024
3_21_2013-07-12,1200.010500000001
3_22_2013-07-12,3212.9285000000013
3_23_2013-07-12,14463.493599999985
3_24_2013-07-12,2439.780700000003
3_25_2013-07-12,5076.951999999996
3_26_2013-07-12,1995.0819999999967
3_27_2013-07-12,414.7355999999999
3_28_2013-07-12,83.1766
3_29_2013-07-12,1374.7568000000008
3_30_2013-07-12,1591.3322000000035
3_31_2013-07-12,825.050499999999
3_32_2013-07-12,4215.529400000003
3_33_2013-07-12,3398.946000000002
3_34_2013-07-12,4462.2661000000035
3_35_2013-07-12,1209.4948000000018
3_36_2013-07-12,651.2
3_38_2013-07-12,90192.85839999991
3_40_2013-07-12,18849.929899999985
3_41_2013-07-12,188.02259999999998
3_42_2013-07-12,5048.710199999994
3_44_2013-07-12,1953.7194000000018
3_46_2013-07-12,7016.085899999997
3_49_2013-07-12,19.720799999999983
3_52_2013-07-12,860.9961000000002
3_54_2013-07-12,21.74440000000002
3_55_2013-07-12,7733.537400000009
3_56_2013-07-12,604.2029000000001
3_60_2013-07-12,166.40600000000003
3_67_2013-07-12,1342.6347000000014
3_71_2013-07-12,1140.5782000000015
3_72_2013-07-12,23297.606899999966
3_74_2013-07-12,3321.521500000004
3_79_2013-07-12,7148.606299999999
3_80_2013-07-12,7.758100000000001
3_81_2013-07-12,1909.6865999999986
3_82_2013-07-12,8110.783999999998
3_85_2013-07-12,955.448
3_87_2013-07-12,883.4473000000002
3_90_2013-07-12,1760.762699999999
3_91_2013-07-12,616.1147999999991
3_92_2013-07-12,8931.485900000014
3_94_2013-07-12,80.73300000000009
3_95_2013-07-12,22194.448200000017
3_96_2013-07-12,4453.982300000002
3_97_2013-07-12,525.3168000000002
4_1_2013-07-12,28639.771599999975
4_2_2013-07-12,103393.51779999989
4_3_2013-07-12,13620.45939999999
4_4_2013-07-12,60573.02159999999
4_5_2013-07-12,34545.09079999998
4_6_2013-07-12,7620.642099999998
4_7_2013-07-12,51718.88890000006
4_8_2013-07-12,63129.06319999997
4_9_2013-07-12,44755.0118
4_10_2013-07-12,46692.203799999996
4_11_2013-07-12,35266.543699999944
4_12_2013-07-12,9000.182900000016
4_13_2013-07-12,72969.62989999993
4_14_2013-07-12,28155.629700000045
4_16_2013-07-12,38875.46630000005
4_17_2013-07-12,13011.242300000005
4_18_2013-07-12,1.349499999999999
4_19_2013-07-12,1691.2670999999996
4_20_2013-07-12,10621.294599999988
4_21_2013-07-12,8186.549499999989
4_22_2013-07-12,17106.50099999998
4_23_2013-07-12,49801.36270000006
4_24_2013-07-12,9944.88289999999
4_25_2013-07-12,16608.436399999988
4_26_2013-07-12,16460.81910000001
